Order_No,Time from Pickup to Arrival
Order_No_5098,1624.803599026222
Order_No_14790,2430.119256714457
Order_No_1294,2265.144787679741
Order_No_4447,2084.66628706511
Order_No_24300,1201.8843274056685
Order_No_9295,2531.629838982055
Order_No_11280,-211.0374677568205
Order_No_9363,334.29309809482254
Order_No_18190,1155.5274520871656
Order_No_9214,528.9446062594074
Order_No_883,728.930484291896
Order_No_14957,981.6817908985986
Order_No_19693,923.8644902683766
Order_No_11609,1151.5074774729526
Order_No_5554,691.026776224803
Order_No_24830,266.55048262621284
Order_No_1674,1205.3444747215456
Order_No_23807,2153.6037145726414
Order_No_2085,3092.573973850109
Order_No_3764,1712.939977419184
Order_No_5230,1116.4398009880852
Order_No_8694,1226.7157491888331
Order_No_20574,1294.610716385142
Order_No_3003,762.3433678696745
Order_No_27180,1755.703349936022
Order_No_26183,1536.648996600398
Order_No_25483,1120.761699073492
Order_No_3442,941.7583945153008
Order_No_15600,2014.4709656718799
Order_No_14308,884.9040757068351
Order_No_6373,1281.9513782317038
Order_No_11511,1701.3255922286282
Order_No_19134,994.977855367481
Order_No_16891,835.5158720605879
Order_No_11062,1640.8198199929236
Order_No_20453,771.0821367092344
Order_No_9771,2128.0851623342205
Order_No_11840,1707.947346584491
Order_No_10563,1924.2026081854335
Order_No_23322,1481.3687959691904
Order_No_16117,1842.7387761159869
Order_No_12894,989.4158215835964
Order_No_24973,1712.5882239412779
Order_No_25344,1826.5372469827973
Order_No_21270,1840.0458077347741
Order_No_20643,890.2745315588279
Order_No_7463,1556.1271976878757
Order_No_1047,1732.3215693870834
Order_No_22638,1528.3286048567447
Order_No_5263,859.2596062835769
Order_No_22502,1070.1768502780133
Order_No_12910,1232.342450516549
Order_No_18134,1237.1983798908652
Order_No_24805,2728.7888462644105
Order_No_10399,1021.1343154515184
Order_No_7205,1760.0889556688787
Order_No_2577,1988.1120802822331
Order_No_10411,2512.667482728363
Order_No_23462,2443.4408158049746
Order_No_10610,1315.8884595448324
Order_No_13632,1254.1460950665742
Order_No_14310,2302.2427180092773
Order_No_20219,1757.289691853243
Order_No_24255,1628.9967570537826
Order_No_5688,2251.074925632537
Order_No_2098,1270.1768946415414
Order_No_1638,2192.867885724204
Order_No_21277,1908.7773671790912
Order_No_15350,1360.0331615131552
Order_No_1167,1026.5429475880396
Order_No_8730,2451.816079752676
Order_No_14333,1575.170897550299
Order_No_1146,1073.2674906513962
Order_No_15868,1198.6626474300544
Order_No_20107,979.1874990383274
Order_No_21858,2136.2423303959895
Order_No_6923,906.8836292038177
Order_No_20165,910.1678342333041
Order_No_21905,1448.861307205803
Order_No_5801,2151.568621235392
Order_No_26159,1313.2740769123857
Order_No_20877,729.8592288471154
Order_No_26911,540.7496297376977
Order_No_3757,2788.308686809535
Order_No_3752,793.4703859681674
Order_No_25832,1525.0336501260717
Order_No_9245,924.7195796872775
Order_No_16848,1007.7158934628001
Order_No_3389,2454.586144755938
Order_No_12868,675.641526471519
Order_No_8934,1044.9968980309
Order_No_25296,878.1611369090917
Order_No_728,4099.929993311789
Order_No_24456,1945.2036331368752
Order_No_17641,2171.289928634521
Order_No_25322,2339.67358796823
Order_No_17842,1631.2179190785844
Order_No_3580,1839.6818271983177
Order_No_26441,1925.8088439591531
Order_No_10383,1680.6668962731637
Order_No_9073,1824.6255386113105
Order_No_4842,1055.5045859786374
Order_No_8780,1456.240917269227
Order_No_20789,1572.4829980631364
Order_No_14389,1965.1246729220723
Order_No_22432,1976.375756012569
Order_No_20823,2416.7123796073765
Order_No_17409,1257.4717532495222
Order_No_9770,1825.972537891001
Order_No_27434,1651.8651928522954
Order_No_997,1514.827983106241
Order_No_27839,662.8970054583608
Order_No_5917,1687.5888469878482
Order_No_1523,713.1831527134684
Order_No_13016,1255.250598413393
Order_No_6127,526.1903743244575
Order_No_19229,723.5784271479467
Order_No_23988,1306.7156290384319
Order_No_3733,1001.7630361923398
Order_No_20900,2678.882602467417
Order_No_2619,2084.3711698547795
Order_No_19825,1242.8769350612636
Order_No_6844,841.4637858273886
Order_No_9561,1097.8529146163935
Order_No_12437,729.8018174237714
Order_No_18400,1998.6030852918568
Order_No_21736,1160.761812164943
Order_No_12853,2336.7582891032125
Order_No_15245,1253.019773568945
Order_No_21050,793.4648011327754
Order_No_296,1047.8930522530402
Order_No_8689,902.0873120261454
Order_No_27766,2356.4388392436376
Order_No_829,1858.9731926098755
Order_No_8223,2015.998144232645
Order_No_11036,1165.0008646504689
Order_No_26788,1344.7499862707846
Order_No_4953,1044.0222358480019
Order_No_22655,987.131474556589
Order_No_9568,1375.088289583486
Order_No_20300,1849.9305421421584
Order_No_20891,750.7171942259126
Order_No_23568,1510.879699784756
Order_No_2853,1306.1950864628539
Order_No_14086,812.7761128436396
Order_No_28230,2763.170432666986
Order_No_15567,2204.6173846928014
Order_No_11238,2159.769225979461
Order_No_1801,1825.4975992246498
Order_No_26363,1394.7053859098519
Order_No_17696,1809.3338300843945
Order_No_10377,1406.1310484481198
Order_No_18050,1250.244083371449
Order_No_15356,1330.202822351828
Order_No_20858,1271.2068036737219
Order_No_9719,1330.3435718238497
Order_No_19503,1378.8440583936606
Order_No_24692,2998.670509964052
Order_No_12165,1077.6116335090112
Order_No_2921,903.7874065852695
Order_No_18053,2419.9354631711176
Order_No_28152,2694.4266409659194
Order_No_8653,1622.6801957160721
Order_No_8854,1243.7302728999553
Order_No_26580,1304.1568184329738
Order_No_9087,1516.5519754586942
Order_No_26602,556.4504263529825
Order_No_678,1404.49786607069
Order_No_22791,712.5346149041719
Order_No_9999,400.4641989839149
Order_No_28083,617.4892382207111
Order_No_463,625.0412916399994
Order_No_24862,1507.9001340056882
Order_No_22562,1681.0751443446738
Order_No_12432,978.2702547875476
Order_No_8941,1273.5974970473903
Order_No_25360,1528.5321944820419
Order_No_28008,1412.8379995538041
Order_No_20432,1369.7604363413004
Order_No_2741,1203.1762971745761
Order_No_18600,1047.8807974779595
Order_No_16525,1539.025135418054
Order_No_22589,3508.435179737372
Order_No_23595,1694.9520227578546
Order_No_27705,1207.9905845071285
Order_No_15235,3153.07101790425
Order_No_5369,705.6531976105588
Order_No_9824,2474.1887453257013
Order_No_17846,3957.412924659726
Order_No_24401,3550.2579618956943
Order_No_12836,1842.4931078212219
Order_No_15685,3248.855198003067
Order_No_832,1142.5644658633184
Order_No_15104,2928.240470033311
Order_No_6900,2996.2412199639275
Order_No_27684,254.69705950854234
Order_No_28006,1576.650434462355
Order_No_4557,-107.53296632374645
Order_No_28161,248.9166706310491
Order_No_7425,121.42275939258957
Order_No_27171,6.176244167904201
Order_No_2712,72.66456918490837
Order_No_12227,53.587713525819765
Order_No_9099,116.24475454582699
Order_No_20658,556.6595200109474
Order_No_12617,610.7606074969386
Order_No_19269,284.15049871461275
Order_No_22026,193.7023509241206
Order_No_1127,533.0985772197702
Order_No_25376,1523.7784633999433
Order_No_14418,1712.8743581325841
Order_No_21313,1976.1623600785254
Order_No_19476,1194.85122219958
Order_No_7265,2310.390206252354
Order_No_9855,1568.0240131803355
Order_No_3675,1826.1284243634361
Order_No_1678,1199.334966386468
Order_No_15996,1255.9539734313173
Order_No_21928,779.1110981228742
Order_No_26244,946.1822852531327
Order_No_13266,1762.2099287398853
Order_No_9067,2254.058530137928
Order_No_4821,865.8579623448202
Order_No_12020,1485.4974615893811
Order_No_2194,757.2430784214309
Order_No_11974,1781.1600865243847
Order_No_12398,962.5652274421925
Order_No_28252,1765.8747913668337
Order_No_15590,1585.453813520962
Order_No_11312,1192.6854722979733
Order_No_17640,893.9683839681302
Order_No_5488,1798.8366157772532
Order_No_14797,1459.5226526484942
Order_No_12229,943.741492897668
Order_No_8139,1023.1731692564022
Order_No_26780,1744.1546421547976
Order_No_13192,1312.290412333583
Order_No_209,1806.77871485834
Order_No_23613,1355.597132169363
Order_No_546,2090.669756640299
Order_No_715,1377.2394819673607
Order_No_20059,2362.452973749496
Order_No_13189,967.121825188643
Order_No_18969,1811.6514876040644
Order_No_3943,914.1394496189225
Order_No_6577,1592.5944823295238
Order_No_20793,1599.04731929341
Order_No_14735,1215.4359953332994
Order_No_21828,1133.3529607740577
Order_No_11954,1813.4500033675092
Order_No_19606,1369.409051864852
Order_No_20190,1524.4032529503838
Order_No_6293,1339.3240133185102
Order_No_19076,1165.8366323942644
Order_No_23510,1286.6260849302396
Order_No_2081,1060.8832767876509
Order_No_27376,1593.8762372060853
Order_No_24681,1323.6716159107154
Order_No_13432,979.1002926674394
Order_No_7068,986.592105145718
Order_No_11210,2301.037712053034
Order_No_4945,2421.775575257847
Order_No_21141,1626.4159751466916
Order_No_13489,1397.8085515331932
Order_No_2767,1523.0741560735098
Order_No_26424,1207.6738504517245
Order_No_22501,2621.379787283552
Order_No_1935,1241.4862865162593
Order_No_14628,1585.755589526979
Order_No_7929,1813.2195640751752
Order_No_3859,1626.5435153325532
Order_No_17064,1782.8858698750407
Order_No_16512,1178.346369153012
Order_No_11372,1169.140942189226
Order_No_16172,1948.7524565956567
Order_No_6325,1178.1666203529423
Order_No_20650,1474.4107256168984
Order_No_26178,776.8403010104489
Order_No_1027,1149.2656102546637
Order_No_15039,2185.284974065262
Order_No_5245,2158.559880460175
Order_No_6511,1090.9567414490027
Order_No_3629,1272.8824191809158
Order_No_26134,1046.3851357617475
Order_No_14622,1299.3852855079742
Order_No_7368,1279.6930868975885
Order_No_26672,1112.7128416858793
Order_No_20303,1884.8494941083563
Order_No_22379,1278.7233978411523
Order_No_17367,3194.5820149074607
Order_No_1407,2573.5815622854807
Order_No_5605,2661.0311387666525
Order_No_866,2407.914823394278
Order_No_3225,4203.739196274878
Order_No_8356,3150.916591914013
Order_No_19543,1881.6133306151714
Order_No_19203,3542.6294391689125
Order_No_25867,2710.3601996932084
Order_No_675,2743.46806613641
Order_No_19577,2733.8062971564887
Order_No_25758,1523.6063311978512
Order_No_5633,1575.0168976330037
Order_No_20372,2599.0069689387947
Order_No_4838,1320.1924815505768
Order_No_22531,1293.9647519511334
Order_No_6136,1590.520922184759
Order_No_26308,1397.2807452469854
Order_No_26597,1432.9814952367526
Order_No_19712,1489.613592665601
Order_No_391,1369.9383509994755
Order_No_25241,1457.0638963650258
Order_No_12427,700.9664737338085
Order_No_2824,1074.0441822395203
Order_No_9259,984.0165527806566
Order_No_6887,845.1766623899408
Order_No_6496,490.57266679022825
Order_No_10588,605.3829678178327
Order_No_2125,777.3111392584277
Order_No_18375,1805.0409976328299
Order_No_3143,1112.8762588531986
Order_No_10133,620.2501648631071
Order_No_5972,719.1138500228226
Order_No_18211,1393.573676117961
Order_No_12978,1924.487004192318
Order_No_3173,542.9652732837784
Order_No_3578,1196.4989589699658
Order_No_19162,2178.5356638642706
Order_No_24101,2453.463007770726
Order_No_1162,2392.0806781165757
Order_No_24949,1656.9430562059035
Order_No_2885,3230.4453219226743
Order_No_26959,2977.674501745778
Order_No_6088,1841.9630929357256
Order_No_14796,3327.429195860548
Order_No_9230,2455.6796909591167
Order_No_7322,2161.4017725694266
Order_No_15150,2881.946881329847
Order_No_26656,3408.787357633214
Order_No_11815,2918.1611452281168
Order_No_1039,2290.8475097047085
Order_No_11988,2814.6237013827977
Order_No_5135,1958.8410989374668
Order_No_4204,2228.379755870492
Order_No_8861,2691.6715560469274
Order_No_13693,1714.440802570534
Order_No_3592,2243.4865039677015
Order_No_19941,2655.0800258196377
Order_No_22422,1671.6675000108864
Order_No_18601,2219.354111302192
Order_No_26846,2511.6488542917077
Order_No_3612,1688.6114524332922
Order_No_25780,1419.7356738634096
Order_No_28090,1328.0114844524498
Order_No_11308,1754.1508894990059
Order_No_8366,2084.3659244475402
Order_No_17591,578.992961150001
Order_No_19222,2017.761792255654
Order_No_1019,3031.1467037197535
Order_No_8624,1129.5932568456399
Order_No_17175,1911.9954780428827
Order_No_9143,3653.4435475871333
Order_No_11114,2726.318363307384
Order_No_5591,1620.3976398428829
Order_No_16052,1400.98089468164
Order_No_26760,2135.4512123921695
Order_No_18858,2271.1829139425927
Order_No_4689,2288.6548826307453
Order_No_1919,527.4639950364751
Order_No_10045,1311.8538152652588
Order_No_2766,2102.2035958245942
Order_No_19831,1264.807366765652
Order_No_3950,1896.5884286638914
Order_No_20218,1902.3639466327447
Order_No_11399,2867.068336269216
Order_No_4564,1770.230578678773
Order_No_26379,1637.3350583259441
Order_No_25629,3051.6429835855897
Order_No_6680,2051.0503937795575
Order_No_23044,3116.748901888529
Order_No_23450,1891.6488955732264
Order_No_20938,2034.7826766241549
Order_No_11000,1732.491623628233
Order_No_17821,1689.2544151947623
Order_No_9426,1353.866012405515
Order_No_11080,3076.1385590861673
Order_No_19603,1743.537777569779
Order_No_14324,2983.3127465338557
Order_No_17395,2655.2445968138436
Order_No_23927,2376.251289467972
Order_No_7180,1352.034434530877
Order_No_19890,1709.8021705758133
Order_No_13014,2632.0690433730406
Order_No_11237,2987.067261927732
Order_No_11694,1820.935641940738
Order_No_18462,1465.4459437066937
Order_No_13134,2119.192567592261
Order_No_10872,1918.842695549027
Order_No_11254,2147.37328459782
Order_No_27218,844.9537048817601
Order_No_20071,2043.8968002663594
Order_No_8495,1517.8513228974757
Order_No_21065,959.1346808812445
Order_No_9222,1755.9311122632282
Order_No_3754,2453.7756100104025
Order_No_9041,1783.061450495054
Order_No_6463,851.7858911614992
Order_No_26555,1334.5663616531656
Order_No_9400,1803.3295452947302
Order_No_19949,1360.0423267675096
Order_No_20941,861.3705995715411
Order_No_14881,1450.2515055092547
Order_No_21959,925.1934270898407
Order_No_11430,1609.7724042006319
Order_No_16344,1493.6485699396776
Order_No_7460,576.7456956395717
Order_No_26015,910.4711881221226
Order_No_13811,1273.094971912251
Order_No_27768,1330.2782192363381
Order_No_9423,1517.8401476633192
Order_No_28182,2589.3887407428074
Order_No_22817,1132.5594644883374
Order_No_2247,1904.3405426631637
Order_No_6178,2460.298025442132
Order_No_1004,1739.0179055499718
Order_No_17564,1488.0716745284028
Order_No_16564,1832.4847081639293
Order_No_22489,1773.1105630172094
Order_No_7622,1851.9496510843094
Order_No_23096,1629.3648251658149
Order_No_11629,1889.3630710719497
Order_No_25861,1888.2123996785483
Order_No_17601,1647.8477390910127
Order_No_22089,2152.7822635388256
Order_No_14350,3223.211096812637
Order_No_2594,1776.2518906951761
Order_No_5593,3362.2394913211137
Order_No_22101,1491.9511828666452
Order_No_27443,1345.5289395617244
Order_No_10733,1335.3650073922454
Order_No_862,1093.8562796610533
Order_No_1625,2877.2040049351053
Order_No_27001,3229.689092351955
Order_No_23644,1142.4221963977102
Order_No_15411,1240.7138615535134
Order_No_24396,1311.6787107947953
Order_No_14364,1994.7499677556686
Order_No_22016,1586.7887932951492
Order_No_23718,1728.9331590127258
Order_No_9626,1646.5767320479429
Order_No_3603,1187.794807944975
Order_No_1043,2943.2439689670446
Order_No_21245,1766.465252857576
Order_No_9885,2138.669970842696
Order_No_6376,1586.2741354475293
Order_No_13274,1961.0394060982069
Order_No_15872,1234.5122786240902
Order_No_26843,1445.5490805207912
Order_No_11606,1218.8154597021326
Order_No_23016,1858.5619698950536
Order_No_24984,1113.423810730404
Order_No_17643,1924.890775383012
Order_No_16828,1413.2704051112094
Order_No_14492,1524.9042053920564
Order_No_4482,1048.1527508357942
Order_No_12313,1670.6499271532152
Order_No_9924,2142.330844894882
Order_No_15515,935.3133327678338
Order_No_14875,1665.4087340266117
Order_No_4685,1283.4759057755243
Order_No_3195,1579.463972560124
Order_No_7804,3186.6443534462333
Order_No_9508,2092.2367979185847
Order_No_6383,2003.9824396182369
Order_No_21009,2749.670353475228
Order_No_10946,2242.493645967509
Order_No_1026,2419.123547930074
Order_No_19224,2898.4135020845933
Order_No_13585,1110.2426323742607
Order_No_16484,1278.0208063265763
Order_No_14132,1324.4889884319953
Order_No_22083,1222.07198620784
Order_No_20097,981.6569468512148
Order_No_21588,935.8024004825913
Order_No_17296,1164.5227994566774
Order_No_2525,613.8808546486017
Order_No_7457,706.5000185289588
Order_No_390,1462.1918021531526
Order_No_11611,1555.291566777953
Order_No_11165,1568.4793798616943
Order_No_12135,1212.3780052003356
Order_No_24645,848.0561691502685
Order_No_844,1980.122369859511
Order_No_4329,944.5823384448961
Order_No_26012,423.8620384270009
Order_No_13790,1174.8377356227359
Order_No_5514,2242.6647827557044
Order_No_16888,1772.3524242530752
Order_No_15301,1429.0544017400377
Order_No_13303,1345.7392539179273
Order_No_6986,2159.5130689888256
Order_No_2478,2325.58576908993
Order_No_16580,3774.506905754296
Order_No_20549,2622.077237675934
Order_No_1393,2512.9476132404725
Order_No_11021,1003.2788622674595
Order_No_3036,715.5265297416151
Order_No_22920,2736.761689021646
Order_No_14306,1747.806353207771
Order_No_14530,2548.162528625481
Order_No_1804,2366.621377439117
Order_No_23888,738.5453902038231
Order_No_3037,77.44817179079212
Order_No_20780,546.8250858809218
Order_No_954,1272.7899843421862
Order_No_25282,782.6304621380091
Order_No_12428,448.9124231278595
Order_No_18851,673.7060775892949
Order_No_1346,766.2563461937675
Order_No_7387,1615.5329604273868
Order_No_8028,1180.4774023270802
Order_No_16246,2351.2264995587702
Order_No_15089,1199.3090390570185
Order_No_5200,932.1225131528079
Order_No_7226,275.33182680760376
Order_No_4114,910.4367806666494
Order_No_23492,1292.7025124686852
Order_No_16560,1156.9564118893607
Order_No_15176,691.0754743093446
Order_No_10853,1031.5577933872278
Order_No_15309,1231.0891502526385
Order_No_5899,1898.175500250107
Order_No_23985,1645.9721874596705
Order_No_26841,1112.1392683204178
Order_No_21379,2181.7915099703814
Order_No_24432,738.1404188813341
Order_No_10536,1445.2062926875774
Order_No_15105,1058.0639187776783
Order_No_6442,1200.8497746768373
Order_No_17128,1075.8931932197056
Order_No_16455,1214.1421631297096
Order_No_22721,1413.8965427305106
Order_No_7467,1353.6011358893682
Order_No_25454,1971.3914566625497
Order_No_18189,1264.0920863395525
Order_No_22266,1887.5285560989798
Order_No_28208,1514.249146244267
Order_No_16933,2814.1609530622645
Order_No_18639,2359.5944700445352
Order_No_11904,1908.1960692043924
Order_No_5980,1861.6453181997688
Order_No_17205,1926.8749594723333
Order_No_25838,2799.0074192385528
Order_No_10405,1510.6034452512718
Order_No_19236,1597.2350693740618
Order_No_4869,1658.961003340904
Order_No_3517,1075.4130967176136
Order_No_11217,962.1383480093298
Order_No_687,1050.4487093534506
Order_No_11821,2054.4717110533256
Order_No_4709,981.2182459136318
Order_No_17713,1415.9299532952837
Order_No_15302,950.8842199177
Order_No_7824,1531.3295779513028
Order_No_20633,1777.5866693659232
Order_No_10724,1818.729812098133
Order_No_20882,1619.1589579352446
Order_No_16747,2711.63772819917
Order_No_17893,2512.7995497808324
Order_No_8127,1408.663305330089
Order_No_22518,1479.8338648622203
Order_No_23458,2776.7364774469397
Order_No_27413,2194.0155127314592
Order_No_1366,1838.7838564090646
Order_No_5504,3391.228789303612
Order_No_7280,2388.391830829157
Order_No_7430,967.03211974799
Order_No_16073,1218.6236556614735
Order_No_26332,1970.7792105420756
Order_No_11229,1966.2897481081984
Order_No_14225,1799.3509046234976
Order_No_5959,1849.258653510749
Order_No_23854,1183.031792786201
Order_No_11377,1684.9308144891359
Order_No_425,407.50853497626554
Order_No_12666,1183.6144419594834
Order_No_6443,707.0944848576906
Order_No_5623,780.9329223760762
Order_No_13119,480.39677622285444
Order_No_10403,1529.2391991365803
Order_No_15933,2125.324288097526
Order_No_27610,1336.8728859788614
Order_No_4386,1638.9854907440485
Order_No_26782,2523.441069694093
Order_No_16876,2505.0812010313502
Order_No_25342,2694.97884179028
Order_No_6665,3259.0452963532225
Order_No_6817,1438.4677037844733
Order_No_14546,2841.8212406088924
Order_No_16947,2417.9087251874025
Order_No_3417,1950.1289656093575
Order_No_27049,1696.539058139775
Order_No_9266,2286.7745894943146
Order_No_9614,2270.6923339376035
Order_No_25693,2139.154817367111
Order_No_1316,1712.9323452453596
Order_No_25643,2006.1533498362917
Order_No_24109,2782.0220584385934
Order_No_8855,1531.4746274857134
Order_No_24334,1660.5454796996275
Order_No_14227,2039.6003908424047
Order_No_11052,2742.068459507218
Order_No_23436,1668.1242542582952
Order_No_9558,1889.4945847945185
Order_No_8888,1414.6500207380643
Order_No_24571,1232.6978227792886
Order_No_8489,1813.104638362993
Order_No_27416,1097.1806228343737
Order_No_15640,1244.1170754812981
Order_No_22294,1261.16028602423
Order_No_26906,1298.75554343501
Order_No_26464,1553.582739171729
Order_No_8771,1571.999660546485
Order_No_23071,1412.8727317026728
Order_No_12341,1359.9052771774386
Order_No_1277,2222.5801045490634
Order_No_9420,1837.4960355732635
Order_No_25530,1196.3464101292623
Order_No_8815,939.5926892512323
Order_No_9730,1490.4059863595005
Order_No_743,2082.4970534074764
Order_No_11497,2668.653815076762
Order_No_23838,1297.2736322402072
Order_No_7784,1139.9664072467513
Order_No_22765,1495.5249327175502
Order_No_25462,1848.5666660315014
Order_No_25873,1824.585369912312
Order_No_24273,3418.504102891049
Order_No_21201,1706.9018889801332
Order_No_7993,1441.143079963951
Order_No_17969,1250.1417480562802
Order_No_1108,881.6087516314217
Order_No_22773,1618.3632160083891
Order_No_6979,1676.8918097174133
Order_No_16398,1597.2786691579415
Order_No_14826,1638.2355679536665
Order_No_15913,1096.439946109224
Order_No_7771,2352.8293123579488
Order_No_23435,2059.876186088948
Order_No_11535,1171.417768565283
Order_No_27316,2267.3850298108937
Order_No_8480,1463.8004929933948
Order_No_602,2901.992861441099
Order_No_4171,2563.6732261473207
Order_No_28250,1447.1980061591555
Order_No_82,1535.7530195718953
Order_No_11928,1520.9694260128451
Order_No_6028,997.1994360051187
Order_No_3061,592.0410510247376
Order_No_17672,1035.6611654193437
Order_No_4970,1008.9643633895232
Order_No_24756,2943.5842566145693
Order_No_13215,491.89178209837394
Order_No_13267,784.1894952701076
Order_No_10980,259.39046292231126
Order_No_1409,1608.1436877654533
Order_No_13660,478.0890615725921
Order_No_935,823.5612394614532
Order_No_10714,1858.3017616369145
Order_No_7031,1164.1266387551586
Order_No_10121,918.7520413824241
Order_No_17659,2036.672055134876
Order_No_12262,1157.4051402768832
Order_No_2064,1241.8165128459693
Order_No_12896,768.4376158140494
Order_No_11903,971.6268428034216
Order_No_25647,1317.653704414434
Order_No_3133,1196.1333969832529
Order_No_127,2038.5292554067394
Order_No_6555,2031.2729757849709
Order_No_15220,2657.188883783335
Order_No_7133,1562.8974686035508
Order_No_26119,1151.8366819038486
Order_No_1680,1706.0562373665011
Order_No_24656,1508.507149583614
Order_No_27116,1077.0237543669011
Order_No_19550,2037.4254194312118
Order_No_16415,1702.0354816013767
Order_No_272,1314.775965240774
Order_No_2273,1325.3867003692599
Order_No_12549,1691.729091785818
Order_No_14404,1408.2068273081522
Order_No_21295,2480.369098395655
Order_No_27547,1672.2563841967008
Order_No_16546,2868.437481773756
Order_No_11295,1369.1197446176218
Order_No_1589,1608.9095487908573
Order_No_13490,1732.0919127858456
Order_No_17017,2116.7354370258126
Order_No_22147,2067.2181486875925
Order_No_24028,1519.5134214780503
Order_No_28114,945.3458174581631
Order_No_17252,2173.2304025746826
Order_No_23365,2317.3933975313857
Order_No_3264,3712.9223892206383
Order_No_27828,3447.2714626142197
Order_No_10869,1589.0622116458824
Order_No_14264,2383.0703647712917
Order_No_13945,1305.9854857787236
Order_No_8211,3521.171542585077
Order_No_21061,2227.3749258394055
Order_No_12622,1552.838375890646
Order_No_10350,1872.4263191896268
Order_No_22899,1468.822253446261
Order_No_7664,2520.6114448777944
Order_No_3793,1643.7859071142973
Order_No_23767,1501.8000523084918
Order_No_22120,1350.3579659596382
Order_No_27112,874.4043460871289
Order_No_9181,870.6492587340704
Order_No_336,548.3885360772013
Order_No_2328,1860.5956145017806
Order_No_10038,2501.8379819526
Order_No_20068,1185.9573172385683
Order_No_20106,909.7116421049293
Order_No_13251,1989.6232825302543
Order_No_11509,2456.2440520542914
Order_No_26619,1736.913532354639
Order_No_16360,1401.2972232693144
Order_No_10825,1511.0047330839661
Order_No_25592,2619.606301730614
Order_No_25225,811.1475415876969
Order_No_23090,1568.5191613448685
Order_No_17335,2215.587626239697
Order_No_13524,3690.664703770538
Order_No_6675,2125.513570018201
Order_No_13591,1329.6130428961485
Order_No_401,752.0316647357015
Order_No_6689,840.8841667000328
Order_No_217,1194.3100250587213
Order_No_6142,1055.0938699365618
Order_No_26154,615.7434583261751
Order_No_26263,821.9559428221717
Order_No_23150,1906.7806074737252
Order_No_13216,1663.1159517629333
Order_No_17670,1132.4069111849958
Order_No_10346,2028.837385046623
Order_No_19405,1305.2197588313838
Order_No_4124,835.8628740966567
Order_No_5015,1463.4834028437485
Order_No_25013,1542.908418919625
Order_No_15696,1644.3916186686129
Order_No_7035,3271.085338525875
Order_No_19910,2217.7789444293894
Order_No_15514,1766.9613677653479
Order_No_5062,1892.6120725730773
Order_No_1198,1680.465644862156
Order_No_21158,1673.8309778084677
Order_No_19140,1409.4033867774158
Order_No_11299,2427.0378946536603
Order_No_17032,722.4329868874011
Order_No_2086,1340.9943784276659
Order_No_662,711.1565433854298
Order_No_18016,2511.9215138044556
Order_No_20168,2290.8328645617285
Order_No_24567,584.673449923916
Order_No_6364,1121.5539027409216
Order_No_9163,1563.0686066164476
Order_No_2792,1202.0140477215114
Order_No_27035,992.1598391175396
Order_No_10765,989.4590296568288
Order_No_28192,2527.709119173206
Order_No_25818,2314.0351877815565
Order_No_18556,2597.778880485863
Order_No_26935,2151.61087141836
Order_No_28050,1210.6477861386566
Order_No_5535,2339.5868913295053
Order_No_8726,1107.332896046383
Order_No_18804,2341.225904475621
Order_No_19589,1451.3681336273162
Order_No_12177,1189.4966294332758
Order_No_786,1343.1227795252464
Order_No_18915,1523.8547637953827
Order_No_1643,3134.996802265715
Order_No_3932,1058.7573126337843
Order_No_21656,1005.7496831714118
Order_No_19741,1182.4944077639182
Order_No_8020,1086.9634391748061
Order_No_27615,2214.1998423331015
Order_No_21020,1725.9939229389472
Order_No_20694,1239.6599018928182
Order_No_20292,2903.9952341285953
Order_No_21633,740.5864316357032
Order_No_17254,2744.4006845071617
Order_No_2782,1175.9478996917965
Order_No_1795,1426.5044647373793
Order_No_21220,1343.5197880244484
Order_No_24237,1042.7466882389965
Order_No_7294,1324.712939812206
Order_No_4850,1293.3992355894081
Order_No_4136,1176.4516907099985
Order_No_21854,1051.1638439106687
Order_No_17794,756.417554373098
Order_No_7267,874.1125515309275
Order_No_2271,1253.8531836824743
Order_No_24029,1528.0660714189096
Order_No_13193,1532.7251623412108
Order_No_23512,2690.5785104258775
Order_No_15665,1117.4095613060163
Order_No_22753,2043.33729774388
Order_No_26712,1577.033874690006
Order_No_25988,2530.453593657303
Order_No_978,1752.357038485785
Order_No_22839,1040.1332356232786
Order_No_15647,1155.2738122849532
Order_No_6066,547.6020608494192
Order_No_18856,897.4138740745782
Order_No_18709,560.7801691220222
Order_No_14458,386.26879509325
Order_No_14489,631.35634251927
Order_No_4582,827.823881319497
Order_No_14578,1442.4000480877385
Order_No_15249,1701.111014198432
Order_No_26752,469.26110000472306
Order_No_16673,1557.8899875739946
Order_No_16582,3262.4585789777293
Order_No_18020,2846.0659338273226
Order_No_11578,1642.7632069916774
Order_No_2623,2711.150291104109
Order_No_19145,2587.8366440887767
Order_No_19497,1880.2560026715291
Order_No_17066,2556.574288989791
Order_No_7934,1824.5376919755347
Order_No_27076,3395.481394210956
Order_No_18743,2682.1715211083283
Order_No_27790,2127.5599394371975
Order_No_9084,1194.2176247006682
Order_No_8864,1052.5674253728168
Order_No_8933,1183.3728619953035
Order_No_17394,1005.7543717416399
Order_No_13968,1241.741351115285
Order_No_5638,1879.3784612139436
Order_No_21913,1805.3793050951847
Order_No_15448,2318.378222776857
Order_No_9404,1287.5153812906906
Order_No_1472,2634.937449987535
